reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
241,Clc1ccc(N/C(=C\c2ccccc2)c2ccccc2)cc1,Clc1ccc(/N=C(/Cc2ccccc2)c2ccccc2)cc1,dmso,methanesulfinylmethane,328.0,-0.59,-0.737765475347533,0.14776547534753304,1.1072619336191565,-807276.7693164331,-807275.6620544995,True,True,isomeric,isomeric,Clc1ccc(N/C(=C\c2ccccc2)c2ccccc2)cc1,Clc1ccc(N=C(Cc2ccccc2)c2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0097_241_clc1ccc-n-c-c-c2ccccc2-c2ccccc_dmso_328
242,COc1ccc(N/C(=C\c2ccccc2)c2ccccc2)cc1,COc1ccc(/N=C(/Cc2ccccc2)c2ccccc2)cc1,dmso,methanesulfinylmethane,328.0,0.12,-0.461292014768532,0.581292014768532,0.6923217544099316,-590714.8330745996,-590714.1407528452,True,True,isomeric,isomeric,COc1ccc(N/C(=C\c2ccccc2)c2ccccc2)cc1,COc1ccc(N=C(Cc2ccccc2)c2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0098_242_coc1ccc-n-c-c-c2ccccc2-c2ccccc_dmso_328
243,C(=C(/Cc1ccccc1)Nc1ccccc1)\c1ccccc1,c1ccc(C/C(Cc2ccccc2)=N\c2ccccc2)cc1,dmso,methanesulfinylmethane,328.0,0.67,1.854215357618719,1.184215357618719,-2.7828654915792868,-543509.7983785263,-543512.5812440179,True,True,isomeric,isomeric,C(=C(\Cc1ccccc1)Nc1ccccc1)/c1ccccc1,c1ccc(CC(Cc2ccccc2)=Nc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0099_243_c-c-cc1ccccc1-nc1ccccc1-c1cccc_dmso_328
244,Clc1ccc(N/C(=C\c2ccccc2)Cc2ccccc2)cc1,Clc1ccc(/N=C(\Cc2ccccc2)Cc2ccccc2)cc1,dmso,methanesulfinylmethane,328.0,0.34,1.7054432813327773,1.3654432813327773,-2.5595836190041155,-831923.8471598667,-831926.4067434857,True,True,isomeric,isomeric,Clc1ccc(N/C(=C\c2ccccc2)Cc2ccccc2)cc1,Clc1ccc(N=C(Cc2ccccc2)Cc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0100_244_clc1ccc-n-c-c-c2ccccc2-cc2cccc_dmso_328
245,COc1ccc(N/C(=C\c2ccccc2)Cc2ccccc2)cc1,COc1ccc(/N=C(\Cc2ccccc2)Cc2ccccc2)cc1,dmso,methanesulfinylmethane,328.0,0.89,1.7861692149196777,0.8961692149196777,-2.6807396723888814,-615362.0849855633,-615364.7657252357,True,True,isomeric,isomeric,COc1ccc(N/C(=C\c2ccccc2)Cc2ccccc2)cc1,COc1ccc(N=C(Cc2ccccc2)Cc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0101_245_coc1ccc-n-c-c-c2ccccc2-cc2cccc_dmso_328
271,Oc1ccncc1,O=c1cc[nH]cc1,water,water,293.0,3.34,0.45289461382752505,2.887105386172475,-0.607187712128507,-202985.26666874287,-202985.873856455,True,True,isomeric,isomeric,Oc1ccncc1,O=c1cc[nH]cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0102_271_oc1ccncc1_water_293
272,Oc1ccncc1,O=c1cc[nH]cc1,water,water,293.0,3.29,0.45289461382752505,2.837105386172475,-0.607187712128507,-202985.26666874287,-202985.873856455,True,True,isomeric,isomeric,Oc1ccncc1,O=c1cc[nH]cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0103_272_oc1ccncc1_water_293
273,COC(=O)c1cc(O)cc(C(=O)OC)n1,COC(=O)c1cc(=O)cc(C(=O)OC)[nH]1,water,water,293.0,0.42,-1.0798299282427857,1.4998299282427856,1.4477086801198311,-488975.42628773645,-488973.97857905633,True,True,isomeric,isomeric,COC(=O)c1cc(O)cc(C(=O)OC)n1,COC(=O)c1cc(=O)cc(C(=O)OC)[nH]1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0104_273_coc-o-c1cc-o-cc-c-o-oc-n1_water_293
274,Oc1ccc2ccccc2n1,O=c1ccc2ccccc2[nH]1,water,water,293.0,3.68,4.253405164527922,0.5734051645279217,-5.702464263769798,-299378.9650904903,-299384.66755475407,True,True,isomeric,isomeric,Oc1ccc2ccccc2n1,O=c1ccc2ccccc2[nH]1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0105_274_oc1ccc2ccccc2n1_water_293
275,Oc1ccnc2ccccc12,O=c1cc[nH]c2ccccc12,water,water,293.0,4.285,4.823084501011072,0.5380845010110722,-6.466223165742122,-299372.1071569889,-299378.5733801546,True,True,isomeric,isomeric,Oc1ccnc2ccccc12,O=c1cc[nH]c2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0106_275_oc1ccnc2ccccc12_water_293
276,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,water,water,293.0,-1.28,-4.226819893108195,2.946819893108195,5.6668218656559475,-299370.6795957121,-299365.01277384645,True,True,isomeric,isomeric,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0107_276_oc1cccc2ncccc12_water_293
277,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,water,water,313.0,-1.36,-3.952126682496814,2.592126682496814,5.660221055848524,-299372.4667964197,-299366.80657536385,True,True,isomeric,isomeric,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0108_277_oc1cccc2ncccc12_water_313
278,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,water,water,333.0,-1.44,-3.7105308362602165,2.2705308362602166,5.653774419508409,-299374.30191152624,-299368.64813710673,True,True,isomeric,isomeric,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0109_278_oc1cccc2ncccc12_water_333
279,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,water,water,353.0,-1.54,-3.496405238075749,1.956405238075749,5.647479530598503,-299376.18479490606,-299370.53731537546,True,True,isomeric,isomeric,Oc1cccc2ncccc12,O=c1cccc2[nH]cccc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0110_279_oc1cccc2ncccc12_water_353
280,Oc1nccc2ccccc12,O=c1[nH]ccc2ccccc12,water,water,293.0,4.555,6.921289317191563,2.366289317191563,-9.27924885210814,-299375.6006360305,-299384.8798848826,True,True,isomeric,isomeric,Oc1nccc2ccccc12,O=c1[nH]ccc2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0111_280_oc1nccc2ccccc12_water_293
281,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,water,water,293.0,0.305,-4.916766061469608,5.221766061469608,6.5918203590554185,-299371.22559138166,-299364.6337710226,True,True,isomeric,isomeric,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0112_281_oc1ccc2cnccc2c1_water_293
282,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,water,water,313.0,0.16,-4.589712009200688,4.749712009200688,6.573368376528379,-299373.01300961047,-299366.43964123394,True,True,isomeric,isomeric,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0113_282_oc1ccc2cnccc2c1_water_313
283,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,water,water,353.0,-0.16,-4.046380095742759,3.8863800957427586,6.535812415240798,-299376.7310497365,-299370.19523732126,True,True,isomeric,isomeric,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0114_283_oc1ccc2cnccc2c1_water_353
284,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,water,water,293.0,0.16,-3.4945285577553644,3.6545285577553646,4.685051963897422,-299369.56835377536,-299364.88330181147,True,True,isomeric,isomeric,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0115_284_oc1cccc2ccncc12_water_293
285,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,water,water,313.0,-0.17,-3.2715752331416144,3.1015752331416144,4.685537814977579,-299371.3669920875,-299366.68145427253,True,True,isomeric,isomeric,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0116_285_oc1cccc2ccncc12_water_313
286,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,water,water,333.0,-0.3,-3.07540534054967,2.7754053405496704,4.686027097282931,-299373.2134816491,-299368.52745455183,True,True,isomeric,isomeric,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0117_286_oc1cccc2ccncc12_water_333
287,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,water,water,353.0,-0.5,-2.901468404832718,2.401468404832718,4.686522959789727,-299375.10766432225,-299370.42114136246,True,True,isomeric,isomeric,Oc1cccc2ccncc12,O=c1cccc2cc[nH]cc1-2,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0118_287_oc1cccc2ccncc12_water_353
288,Oc1nc2ccccc2c2ccccc12,O=c1[nH]c2ccccc2c2ccccc12,water,water,293.0,3.9,9.146732756523383,5.246732756523382,-12.262861085822806,-395765.54997821647,-395777.8128393023,True,True,isomeric,isomeric,Oc1nc2ccccc2c2ccccc12,O=c1[nH]c2ccccc2c2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0119_288_oc1nc2ccccc2c2ccccc12_water_293
289,c1ccc(CC2=NCCCC2)cc1,C(=C1/CCCCN1)\c1ccccc1,water,water,308.0,0.25,-1.762030990605706,2.012030990605706,2.4832615088671446,-326826.8239380453,-326824.34067653643,True,True,isomeric,isomeric,c1ccc(CC2=NCCCC2)cc1,C(=C1CCCCN1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0120_289_c1ccc-cc2-ncccc2-cc1_water_308
290,c1ccc(C(C2=NCCCC2)c2ccccc2)cc1,c1ccc(/C(=C2/CCCCN2)c2ccccc2)cc1,water,water,308.0,0.55,-0.1630736592924883,0.7130736592924883,0.22982259868877009,-471764.8495095719,-471764.6196869732,True,True,isomeric,isomeric,c1ccc(C(C2=NCCCC2)c2ccccc2)cc1,c1ccc(C(=C2CCCCN2)c2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0121_290_c1ccc-c-c2-ncccc2-c2ccccc2-cc1_water_308
291,NC(=S)c1ccccc1,N=C(S)c1ccccc1,water,water,298.0,8.3,-10.65958462805036,18.95958462805036,14.534990218759049,-454208.3571593865,-454193.82216916775,True,True,isomeric,isomeric,NC(=S)c1ccccc1,N=C(S)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0122_291_nc-s-c1ccccc1_water_298
292,CNC(C)=S,C/N=C(/C)S,water,water,298.0,9.6,-8.578109167021717,18.178109167021717,11.696772171591874,-358556.5045923344,-358544.8078201628,True,True,isomeric,isomeric,CNC(C)=S,CN=C(C)S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0123_292_cnc-c-s_water_298
293,CNC(=S)c1ccccc1,C/N=C(\S)c1ccccc1,water,water,298.0,8.9,-10.424379005273504,19.324379005273506,14.214273085235618,-478848.5917128064,-478834.37743972114,True,True,isomeric,isomeric,CNC(=S)c1ccccc1,CN=C(S)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0124_293_cnc-s-c1ccccc1_water_298
294,S=c1[nH]c(-c2ccccc2)co1,Sc1nc(-c2ccccc2)co1,water,water,298.0,-5.1,-6.717546420187158,1.6175464201871588,9.159782010130584,-549234.2118025305,-549225.0520205203,True,True,isomeric,isomeric,S=c1[nH]c(-c2ccccc2)co1,Sc1nc(-c2ccccc2)co1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0125_294_s-c1-nh-c-c2ccccc2-co1_water_298
295,S=c1[nH]cc(-c2ccccc2)o1,Sc1ncc(-c2ccccc2)o1,water,water,298.0,-5.7,-5.31605322844878,0.38394677155122015,7.2487610328244045,-549235.4917304376,-549228.2429694048,True,True,isomeric,isomeric,S=c1[nH]cc(-c2ccccc2)o1,Sc1ncc(-c2ccccc2)o1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0126_295_s-c1-nh-cc-c2ccccc2-o1_water_298
296,Cc1[nH]c(=S)oc1C,Cc1nc(S)oc1C,water,water,298.0,-6.6,-8.208831386150477,1.6088313861504773,11.193239518092014,-453597.82384185656,-453586.63060233847,True,True,isomeric,isomeric,Cc1[nH]c(=S)oc1C,Cc1nc(S)oc1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0127_296_cc1-nh-c-s-oc1c_water_298
297,S=c1[nH]cc(-c2ccccc2)s1,Sc1ncc(-c2ccccc2)s1,water,water,298.0,-5.4,-5.938644069873396,0.5386440698733956,8.097701409598812,-751896.0305017702,-751887.9328003606,True,True,isomeric,isomeric,S=c1[nH]cc(-c2ccccc2)s1,Sc1ncc(-c2ccccc2)s1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0128_297_s-c1-nh-cc-c2ccccc2-s1_water_298
298,Cc1[nH]c(=S)sc1C,Cc1nc(S)sc1C,water,water,298.0,-6.2,-8.516637481890234,2.3166374818902336,11.612951800227165,-656258.2398333966,-656246.6268815964,True,True,isomeric,isomeric,Cc1[nH]c(=S)sc1C,Cc1nc(S)sc1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0129_298_cc1-nh-c-s-sc1c_water_298
299,Cc1[nH]c(=S)[nH]c1C,Cc1nc(S)[nH]c1C,water,water,298.0,-8.2,-8.01299817053094,0.1870018294690592,10.926209049939644,-441127.9156476787,-441116.9894386288,True,True,isomeric,isomeric,Cc1[nH]c(=S)[nH]c1C,Cc1nc(S)[nH]c1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0130_299_cc1-nh-c-s-nh-c1c_water_298
300,Cn1cc(-c2ccccc2)[nH]c1=S,Cn1cc(-c2ccccc2)nc1S,water,water,298.0,-7.6,-6.980676552376628,0.6193234476233718,9.518575906055048,-561409.2737197173,-561399.7551438112,True,True,isomeric,isomeric,Cn1cc(-c2ccccc2)[nH]c1=S,Cn1cc(-c2ccccc2)nc1S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0131_300_cn1cc-c2ccccc2-nh-c1-s_water_298
301,Cn1c(-c2ccccc2)c[nH]c1=S,Cn1c(-c2ccccc2)cnc1S,water,water,298.0,-6.8,-6.621442411686621,0.17855758831337898,9.02873836515937,-561408.3173052311,-561399.288566866,True,True,isomeric,isomeric,Cn1c(-c2ccccc2)c[nH]c1=S,Cn1c(-c2ccccc2)cnc1S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0132_301_cn1c-c2ccccc2-c-nh-c1-s_water_298
302,Cc1[nH]c(=S)n(C)c1C,Cc1nc(S)n(C)c1C,water,water,298.0,-8.2,-8.748692652481424,0.5486926524814244,11.929373101098463,-465771.4460878672,-465759.5167147661,True,True,isomeric,isomeric,Cc1[nH]c(=S)n(C)c1C,Cc1nc(S)n(C)c1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0133_302_cc1-nh-c-s-n-c-c1c_water_298
303,CC[N+](=O)[O-],C/C=[N+](/[O-])O,water,water,291.0,-4.07,-4.9152901331475976,0.8452901331475973,6.5448597543581855,-178402.539888687,-178395.99502893264,True,True,isomeric,isomeric,CC[N+](=O)[O-],CC=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0134_303_cc-n-o-o_water_291
304,CC[N+](=O)[O-],C/C=[N+](/[O-])O,water,water,298.0,-4.05,-4.792361946757927,0.742361946757927,6.534676204697462,-178403.0505123591,-178396.5158361544,True,True,isomeric,isomeric,CC[N+](=O)[O-],CC=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0135_304_cc-n-o-o_water_298
305,CC[N+](=O)[O-],C/C=[N+](/[O-])O,water,water,273.0,-4.05,-5.258541120721098,1.2085411207210983,6.568801212823018,-178401.24096005206,-178394.67215883924,True,True,isomeric,isomeric,CC[N+](=O)[O-],CC=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0136_305_cc-n-o-o_water_273
306,CC[N+](=O)[O-],C/C=[N+](/[O-])O,water,water,303.0,-4.35,-4.707824220865884,0.3578242208658846,6.527112006559037,-178403.41710726058,-178396.88999525402,True,True,isomeric,isomeric,CC[N+](=O)[O-],CC=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0137_306_cc-n-o-o_water_303
307,CC(C)[N+](=O)[O-],C/C(C)=[N+](\[O-])O,water,water,298.0,-2.56,-2.9728434122276983,0.41284341222769827,4.053652316331863,-203054.26674230816,-203050.21308999183,True,True,isomeric,isomeric,CC(C)[N+](=O)[O-],CC(C)=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0138_307_cc-c-n-o-o_water_298
308,CC(C)[N+](=O)[O-],C/C(C)=[N+](\[O-])O,water,water,273.0,-2.56,-3.3234195896962895,0.7634195896962894,4.15150935028214,-203052.28954468548,-203048.1380353352,True,True,isomeric,isomeric,CC(C)[N+](=O)[O-],CC(C)=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0139_308_cc-c-n-o-o_water_273
309,CC(C)[N+](=O)[O-],C/C(C)=[N+](\[O-])O,water,water,303.0,-2.53,-2.9092972457422217,0.3792972457422219,4.033563721255632,-203054.66826586725,-203050.634702146,True,True,isomeric,isomeric,CC(C)[N+](=O)[O-],CC(C)=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0140_309_cc-c-n-o-o_water_303
310,CCC([N+](=O)[O-])[N+](=O)[O-],CC/C([N+](=O)[O-])=[N+](\[O-])O,water,water,273.0,-1.3,-1.4327869550388155,0.13278695503881544,1.7897915927460417,-331400.74027068936,-331398.9504790966,True,True,isomeric,isomeric,CCC([N+](=O)[O-])[N+](=O)[O-],CCC([N+](=O)[O-])=[N+]([O-])O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0141_310_ccc-n-o-o-n-o-o_water_273
311,Sc1cc2ccccc2cn1,[S-]c1cc2ccccc2c[nH+]1,water,water,293.0,3.0,-1.5450254088222894,4.54502540882229,2.0713879443937913,-502021.7778674884,-502019.706479544,True,True,isomeric,isomeric,Sc1cc2ccccc2cn1,[S-]c1cc2ccccc2c[nH+]1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0142_311_sc1cc2ccccc2cn1_water_293
312,CCCCN(CCCC)CC(=O)O,CCCC[NH+](CCCC)CC(=O)[O-],acetonitrile,acetonitrile,303.0,-0.02,1.0428257565624743,1.0628257565624744,-1.4458144988166168,-375659.82538481744,-375661.27119931625,True,True,isomeric,isomeric,CCCCN(CCCC)CC(=O)O,CCCC[NH+](CCCC)CC(=O)[O-],2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0143_312_ccccn-cccc-cc-o-o_acetonitrile_303
314,CCCCN(CCCC)CCC(=O)O,CCCC[NH+](CCCC)CCC(=O)[O-],acetonitrile,acetonitrile,303.0,-0.11,3.6224166518325633,3.732416651832563,-5.022260414087214,-400307.3244948759,-400312.34675529,True,True,isomeric,isomeric,CCCCN(CCCC)CCC(=O)O,CCCC[NH+](CCCC)CCC(=O)[O-],2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0144_314_ccccn-cccc-ccc-o-o_acetonitrile_303
315,CCCCN(CCCC)CCC(=O)O,CCCC[NH+](CCCC)CCC(=O)[O-],nitromethane,nitromethane,303.0,-0.28,4.474068707306283,4.754068707306283,-6.203024201327935,-400305.9151261926,-400312.11815039394,True,True,isomeric,isomeric,CCCCN(CCCC)CCC(=O)O,CCCC[NH+](CCCC)CCC(=O)[O-],2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0145_315_ccccn-cccc-ccc-o-o_nitromethane_303
316,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,water,water,307.0,1.28,0.18409353488074554,1.0959064651192545,-0.25860392389586195,-300998.07135281165,-300998.32995673554,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0146_316_cc-o-c-c-c-cc-n-o_water_307
317,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,water,water,363.0,0.48,0.03402599700375977,0.44597400299624024,-0.0565165551379323,-301004.19012684765,-301004.2466434028,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0147_317_cc-o-c-c-c-cc-n-o_water_363
318,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,water,water,373.0,0.22,0.011363680134341681,0.2086363198656583,-0.019394832372199744,-301005.3314837458,-301005.35087857815,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0148_318_cc-o-c-c-c-cc-n-o_water_373
319,CC(=O)CCCO,CC1(O)CCCO1,methanol,methanol,298.0,-0.09,-1.1780917568752072,1.088091756875207,1.6063995700096712,-217684.7352636805,-217683.12886411048,True,True,isomeric,isomeric,CC(=O)CCCO,CC1(O)CCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0149_319_cc-o-ccco_methanol_298
320,CC(=O)CCCCO,CC1(O)CCCCO1,methanol,methanol,298.0,-0.29,-0.3622912930060141,0.07229129300601411,0.49400615351623856,-242333.79855045,-242333.3045442965,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0150_320_cc-o-cccco_methanol_298
321,COC(=O)c1ccccc1C(C)=O,COC1(C)OC(=O)c2ccccc21,methanol,methanol,309.0,0.31,1.5839950734643393,1.2739950734643393,-2.239600232162047,-384462.8708423712,-384465.11044260336,True,True,isomeric,isomeric,COC(=O)c1ccccc1C(C)=O,COC1(C)OC(=O)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0151_321_coc-o-c1ccccc1c-c-o_methanol_309
322,COC(=O)c1ccccc1C(C)=O,COC1(C)OC(=O)c2ccccc21,methanol,methanol,313.0,0.245,1.5661193936314624,1.3211193936314625,-2.242990339116659,-384463.29481206415,-384465.53780240327,True,True,isomeric,isomeric,COC(=O)c1ccccc1C(C)=O,COC1(C)OC(=O)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0152_322_coc-o-c1ccccc1c-c-o_methanol_313
323,CCC(=O)c1ccccc1C(=O)OC,CCC1(OC)OC(=O)c2ccccc21,methanol,methanol,309.0,0.33,0.5694976231431436,0.23949762314314355,-0.80520894943038,-409113.0177090922,-409113.8229180416,True,True,isomeric,isomeric,CCC(=O)c1ccccc1C(=O)OC,CCC1(OC)OC(=O)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0153_323_ccc-o-c1ccccc1c-o-oc_methanol_309
