species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,geometry_reoptimization_retry,geometry_fallback,formal_charge
LDCYZAJDBXYCGN-UHFFFAOYSA-N,13,0,NC(CC1C=NC2=C1CC(=O)C=C2)C(=O)O,False,1,,[-477843.7907813838],[-29855.101621165482],[-18.687859647073182],[108.27442647295288],[-477754.20421455795],-18.687859647073182,,-29855.101621165482,108.27442647295288,-477790.11952846986,72.272501373721752,1.0565458919836371e-53,post_xtb_screened_out,,-477754.20421455795,-18.687859647073182,-477843.79078138381,-29855.101621165482,108.27442647295288,72.272501373721752,-477790.11952846986,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,13,1,[NH3+]C(CC1C=NC2=C1CC(=O)C=C2)C(=O)[O-],True,6,"[""conf 3/7"", ""conf 5/7"", ""conf 2/7"", ""conf 7/7"", ""conf 4/7"", ""conf 6/7""]","[-477894.79052730044, -477892.62808046857, -477894.6198050448, -477891.1367454648, -477894.8663336847, -477892.5635899087]","[-29895.151822495307, -29892.8522947662, -29895.62328270063, -29893.255121774157, -29895.44517130321, -29892.88014546397]","[-43.98464907497893, -45.553422760136684, -43.53786232944601, -46.30015903427177, -42.02556449695393, -43.90495537177292]","[109.68714262005504, 109.72449843223863, 109.73799520344629, 109.7322841305362, 109.79289415931666, 109.87519254453537]","[-477829.08803375537, -477828.4570047965, -477828.41967217077, -477827.70462036855, -477827.0990040223, -477826.5933527359]",-46.469731453384853,-477895.42897560837,-29896.098202887217,108.6937243799285,-477829.44115949207,32.950870351516642,7.0281969049316073e-25,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,13,2,NC(CC1C=[NH+]C2=C1CC(=O)C=C2)C(=O)[O-],True,1,,[-477824.0647736717],[-29836.06416647611],[-54.872565959447776],[107.94380470608243],[-477770.99353492504],-54.872565959447776,,-29836.06416647611,107.94380470608243,-477806.90884883696,55.483181006624363,2.1406496600119218e-41,post_xtb_screened_out,,-477770.99353492504,-54.872565959447776,-477824.06477367168,-29836.06416647611,107.94380470608243,55.483181006624363,-477806.90884883696,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,13,3,[NH-]C(CC1C=[NH+]C2=C1CC(=O)C=C2)C(=O)O,True,1,,[-477783.8893463046],[-29821.192970685093],[-27.144804829021577],[106.6756610333507],[-477704.35849010025],-27.144804829021577,,-29821.192970685093,106.67566103335071,-477740.27380401216,122.11822583142202,3.067035413209209e-90,post_xtb_screened_out,,-477704.35849010025,-27.144804829021577,-477783.88934630458,-29821.192970685093,106.67566103335071,122.11822583142202,-477740.27380401216,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,14,0,NC(CC1C=NC2=CCC(=O)C=C21)C(=O)O,False,1,,[-477878.289286152],[-29886.533843859233],[-19.967351464687844],[109.07797624063882],[-477789.178661376],-19.967351464687844,,-29886.533843859233,109.07797624063882,-477825.09397528792,37.298054555663839,4.5744173595551571e-28,post_xtb_screened_out,,-477789.17866137601,-19.967351464687844,-477878.28928615199,-29886.533843859233,109.07797624063882,37.298054555663839,-477825.09397528792,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,14,1,[NH3+]C(CC1C=NC2=CCC(=O)C=C21)C(=O)[O-],True,1,,[-477828.51329716295],[-29825.69287119887],[-64.22559467035829],[109.68752308908934],[-477783.05136874417],-64.225594670358291,,-29825.692871198869,109.68752308908934,-477818.96668265609,43.425347187498119,1.4757035417604762e-32,post_xtb_screened_out,,-477783.05136874417,-64.225594670358291,-477828.51329716295,-29825.692871198869,109.68752308908934,43.425347187498119,-477818.96668265609,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,14,2,NC(CC1C=[NH+]C2=CCC(=O)C=C21)C(=O)[O-],True,1,,[-477806.70009805745],[-29831.540200960193],[-58.152557980375605],[107.55254203320031],[-477757.30011400464],-58.152557980375605,,-29831.540200960193,107.55254203320031,-477793.21542791656,69.176601927028969,1.9642574451599396e-51,post_xtb_screened_out,,-477757.30011400464,-58.152557980375605,-477806.70009805745,-29831.540200960193,107.55254203320031,69.176601927028969,-477793.21542791656,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,14,3,[NH-]C(CC1C=[NH+]C2=CCC(=O)C=C21)C(=O)O,True,1,,[-477776.0505671952],[-29819.57665474739],[-27.712073393574624],[106.35653746707621],[-477697.4061031217],-27.712073393574624,,-29819.57665474739,106.35653746707621,-477733.32141703361,129.07061280997004,2.4580107103645187e-95,post_xtb_screened_out,,-477697.4061031217,-27.712073393574624,-477776.05056719523,-29819.57665474739,106.35653746707621,129.07061280997004,-477733.32141703361,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,0,NC(CC1C=Nc2ccc(O)cc21)C(=O)O,False,9,"[""conf 3/10"", ""conf 5/10"", ""conf 7/10"", ""conf 6/10"", ""conf 10/10"", ""conf 4/10"", ""conf 9/10"", ""conf 2/10"", ""conf 1/10""]","[-477933.1130579938, -477931.65250804694, -477931.673862168, -477930.70696347015, -477929.6558769717, -477930.2715355384, -477930.1213228934, -477929.35891791043, -477929.43371687655]","[-29937.744147614252, -29936.76299853954, -29936.463945732645, -29936.02178966692, -29933.770432531906, -29935.99518159855, -29935.079435712203, -29934.238509726354, -29934.26677993805]","[-18.67719198601411, -18.35151456897536, -18.332061775279403, -18.867954866129292, -18.95894373986844, -18.14067138569016, -18.077292928809786, -18.150711537275168, -18.01140443403316]","[110.29240677721351, 109.60451928219275, 109.9370536941751, 110.35926024915676, 109.88324157906621, 109.89790765205534, 110.15923115626639, 109.9382657971228, 109.9571238091013]","[-477841.4978432026, -477840.3995033337, -477840.0688702491, -477839.2156580871, -477838.73157913255, -477838.51429927204, -477838.03938466596, -477837.5713636506, -477837.4879975015]",-19.797786153438782,-477933.22684241744,-29937.956437218716,108.66165069859247,-477841.64816776093,20.74386208265787,6.2322242835275485e-16,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,1,[NH3+]C(CC1C=Nc2ccc(O)cc21)C(=O)[O-],True,9,"[""conf 10/10"", ""conf 6/10"", ""conf 7/10"", ""conf 5/10"", ""conf 3/10"", ""conf 2/10"", ""conf 8/10"", ""conf 1/10"", ""conf 4/10""]","[-477914.7561479302, -477914.17665129434, -477914.66671588423, -477913.7704395229, -477916.35146328696, -477916.79159955215, -477914.6544909769, -477916.7246343697, -477916.9136929523]","[-29915.284427349445, -29915.84424786851, -29915.698790334693, -29916.221346472215, -29918.97329415525, -29919.337058343903, -29915.66423305977, -29917.64652433184, -29919.145953344367]","[-45.27731859154892, -43.775060910641855, -43.04463988283241, -43.597475729482, -40.80443106042714, -40.41161012966364, -43.23101019662915, -40.045144596810786, -38.629483223324435]","[109.76519258917666, 109.97978826593906, 110.27579105613384, 110.10935315972185, 110.1671414792005, 110.25039932891508, 111.1196425626881, 110.3963662416611, 110.16759506438369]","[-477850.26827393257, -477847.971923939, -477847.43556471093, -477847.25856209267, -477846.9887528682, -477846.95281035284, -477846.7658586108, -477846.3734127249, -477845.37558111124]",-45.382172146123956,-477917.56724295224,-29919.839839150893,108.86365962450243,-477850.29569475912,12.096335084468592,1.3593282756038979e-09,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,2,NC(CC1C=[NH+]c2ccc(O)cc21)C(=O)[O-],True,5,"[""conf 2/7"", ""conf 6/7"", ""conf 1/7"", ""conf 4/7"", ""conf 5/7""]","[-477906.89339702897, -477903.0641616814, -477907.99175910157, -477901.9372630883, -477897.9137076041]","[-29915.642008098017, -29915.811157423333, -29919.120353185484, -29913.056211391468, -29913.521380926646]","[-39.81359360088151, -42.05945000855334, -35.458677850883596, -38.78636059184021, -38.51464898957089]","[110.04736024752528, 110.28763488957563, 110.05875789412057, 109.42328708060312, 109.42643508102626]","[-477836.6596303823, -477834.83597680036, -477833.3916790583, -477831.3003365995, -477827.0019215127]",-42.07644931289731,-477908.07811951835,-29919.124302508833,108.78877191587868,-477836.68864709925,25.703382744337432,1.4430759931033506e-19,conformer_refined,false,,,,,,,,,water,,,,true,true,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,3,[NH-]C(CC1C=[NH+]c2ccc(O)cc21)C(=O)O,True,1,,[-477812.3810235531],[-29853.994007521127],[-28.535993333019473],[107.55541159825715],[-477733.3616052879],-28.535993333019473,,-29853.994007521127,107.55541159825715,-477769.27691919979,93.115110643790103,5.5737790870740952e-69,post_xtb_screened_out,,-477733.36160528788,-28.535993333019473,-477812.38102355308,-29853.994007521127,107.55541159825715,93.115110643790103,-477769.27691919979,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,4,[NH3+]C(CC1C=Nc2ccc([O-])cc21)C(=O)O,True,1,,[-477816.2795289769],[-29824.19787174623],[-82.19119091278485],[108.40580498394993],[-477790.06491490576],-82.191190912784847,,-29824.19787174623,108.40580498394993,-477825.98022881767,36.4118010259117,2.0415693239359798e-27,post_xtb_screened_out,,-477790.06491490576,-82.191190912784847,-477816.27952897688,-29824.19787174623,108.40580498394993,36.4118010259117,-477825.98022881767,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,5,NC(CC1C=[NH+]c2ccc([O-])cc21)C(=O)O,True,1,,[-477859.58697383344],[-29876.748899756094],[-38.867309313994355],[109.54647367441711],[-477788.907809473],-38.867309313994355,,-29876.748899756094,109.54647367441711,-477824.82312338491,37.568906458676793,2.8960093754147614e-28,post_xtb_screened_out,,-477788.90780947299,-38.867309313994355,-477859.58697383344,-29876.748899756094,109.54647367441711,37.568906458676793,-477824.82312338491,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,15,6,[NH3+]C(CC1C=[NH+]c2ccc([O-])cc21)C(=O)[O-],True,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-477888.0119659708, -477886.512560269, -477885.73272799817]","[-29898.00885530254, -29895.87388028706, -29894.626857504536]","[-50.279824118779956, -50.77179154644542, -51.26313146463683]","[110.14032343988995, 109.80393865362012, 110.64754514784522]","[-477828.15146664967, -477827.4804131618, -477826.34831431496]",-51.551359423033986,-477888.06894635607,-29898.026684210858,109.45319267143482,-477828.33792913385,34.054100709734485,1.0918687994685911e-25,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,16,0,NC(Cc1c[nH]c2c1=CC(=O)CC=2)C(=O)O,False,10,"[""conf 3/10"", ""conf 6/10"", ""conf 4/10"", ""conf 7/10"", ""conf 2/10"", ""conf 5/10"", ""conf 10/10"", ""conf 1/10"", ""conf 8/10"", ""conf 9/10""]","[-477920.34208663966, -477920.4316519009, -477919.44349933666, -477918.4145089559, -477920.47458926804, -477919.42262044107, -477918.1506520918, -477919.59558499826, -477917.54350147926, -477915.3450482172]","[-29929.682813757765, -29930.417536172878, -29929.591325917354, -29928.969750552522, -29930.06044506493, -29930.415803089607, -29928.923555677655, -29929.66961484522, -29927.66012730313, -29925.651773083933]","[-21.707435236264818, -20.951286320018784, -21.060472968505763, -21.644056779384446, -21.22801799808061, -21.5172998656237, -20.86908257891652, -20.43484602286485, -20.798174008347388, -21.500357109823998]","[109.43146924315144, 108.79338501331695, 108.66112826390534, 108.45190706648118, 110.15112245185964, 109.59295743205583, 108.3671588077196, 109.43694514182592, 108.96157088631468, 108.51406373543266]","[-477832.6180526328, -477832.58955320757, -477831.84284404124, -477831.60665866884, -477831.55148481426, -477831.34696287464, -477830.652575863, -477830.5934858793, -477829.38010460127, -477828.3313415916]",-22.656739005901134,-477921.19253279798,-29931.166805746074,107.46099189520818,-477833.2197762045,29.172253639088012,4.1360824837197992e-22,conformer_refined,false,,,,,,,,,water,,10,"{""NC(CC1=C2C=C([O-])CC=C2[NH+]=C1)C(=O)O"": ""tautomer_10_id_5""}",,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,16,1,NC(CC1=C[NH2+]C2=CCC(=O)C=C12)C(=O)[O-],True,1,,[-477819.0758712885],[-29822.752345307443],[-62.87644930112262],[108.92259320498678],[-477773.0297273846],-62.876449301122619,,-29822.752345307443,108.92259320498678,-477808.94504129654,53.446988547046203,6.6540341660950183e-40,post_xtb_screened_out,,-477773.02972738462,-62.876449301122619,-477819.07587128849,-29822.752345307443,108.92259320498678,53.446988547046203,-477808.94504129654,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,16,2,[NH-]C(CC1=C[NH2+]C2=CCC(=O)C=C12)C(=O)O,True,1,,[-477771.6900225296],[-29801.92850506221],[-44.34985958888366],[106.46385929357582],[-477709.576022825],-44.34985958888366,,-29801.928505062209,106.46385929357582,-477745.49133673689,116.90069310669787,2.047372273327405e-86,post_xtb_screened_out,,-477709.57602282497,-44.34985958888366,-477771.69002252963,-29801.928505062209,106.46385929357582,116.90069310669787,-477745.49133673689,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,17,0,NC(Cc1c[nH]c2c1CC(=O)C=C2)C(=O)O,False,9,"[""conf 3/10"", ""conf 7/10"", ""conf 10/10"", ""conf 1/10"", ""conf 8/10"", ""conf 9/10"", ""conf 4/10"", ""conf 2/10"", ""conf 5/10""]","[-477933.4714151781, -477931.2244787212, -477931.5358306974, -477931.85960700613, -477930.03353296197, -477930.4234938413, -477928.8947080977, -477930.76620358235, -477930.3977805011]","[-29940.71194169644, -29939.50420084635, -29939.34979474945, -29939.578649308307, -29938.615650971486, -29938.291023667076, -29936.820082919516, -29939.252437506708, -29938.377850928107]","[-19.79917892563893, -21.13012652012677, -20.37335009440667, -19.661126841345048, -20.718480305141373, -20.655729357735066, -20.70153754934167, -19.986176748909738, -20.214590197468702]","[110.23659646172354, 109.98378033500335, 110.32418387580536, 110.47712573268575, 109.76394945086541, 110.31052077693651, 109.07942907190848, 110.26827110747105, 110.53458407505244]","[-477843.033997642, -477842.37082490633, -477841.584996916, -477841.04360811476, -477840.9880638163, -477840.7687024221, -477840.5168165751, -477840.4841092238, -477840.07778662356]",-21.830278181859107,-477933.55514527444,-29940.963960794023,108.60255804375478,-477843.28829905321,19.103730790375266,9.9281345492598795e-15,conformer_refined,false,,,,,,,,,water,,12,"{""NC(CC1=C2CC([O-])=CC=C2[NH+]=C1)C(=O)O"": ""tautomer_12_id_5""}",,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,17,1,NC(CC1=C[NH2+]C2=C1CC(=O)C=C2)C(=O)[O-],True,1,,[-477800.8767758385],[-29810.80625683366],[-72.33301707525354],[106.82583268627937],[-477766.3839602275],-72.333017075253537,,-29810.806256833661,106.82583268627937,-477802.2992741394,60.092755704186857,8.9475450895351786e-45,post_xtb_screened_out,,-477766.38396022748,-72.333017075253537,-477800.87677583849,-29810.806256833661,106.82583268627937,60.092755704186857,-477802.2992741394,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,17,2,[NH-]C(CC1=C[NH2+]C2=C1CC(=O)C=C2)C(=O)O,True,1,,[-477764.50921886775],[-29796.79285634498],[-42.08706042541212],[106.17769854081246],[-477700.4185807524],-42.087060425412119,,-29796.792856344979,106.17769854081246,-477736.33389466431,126.05813517927891,3.9695858389329909e-93,post_xtb_screened_out,,-477700.41858075239,-42.087060425412119,-477764.50921886775,-29796.792856344979,106.17769854081246,126.05813517927891,-477736.33389466431,true,water,1,,,,,0
